index,y_true,y_pred
6096,priority,priority
6097,priority,priority
6098,not_recom,not_recom
6099,priority,priority
6100,priority,spec_prior
6101,not_recom,not_recom
6102,priority,priority
6103,priority,priority
6104,not_recom,not_recom
6105,priority,priority
6106,priority,priority
6107,not_recom,not_recom
6108,priority,priority
6109,priority,priority
6110,not_recom,not_recom
6111,priority,priority
6112,priority,spec_prior
6113,not_recom,not_recom
6114,priority,priority
6115,priority,priority
6116,not_recom,not_recom
6117,priority,priority
6118,priority,spec_prior
6119,not_recom,not_recom
6120,priority,priority
6121,priority,priority
6122,not_recom,not_recom
6123,priority,priority
6124,priority,priority
6125,not_recom,not_recom
6126,priority,spec_prior
6127,priority,spec_prior
6128,not_recom,not_recom
6129,priority,priority
6130,priority,priority
6131,not_recom,not_recom
6132,priority,priority
6133,priority,spec_prior
6134,not_recom,not_recom
6135,priority,spec_prior
6136,priority,priority
6137,not_recom,not_recom
6138,priority,priority
6139,spec_prior,spec_prior
6140,not_recom,not_recom
6141,priority,spec_prior
6142,spec_prior,spec_prior
6143,not_recom,not_recom
6144,spec_prior,priority
6145,spec_prior,priority
6146,not_recom,not_recom
6147,priority,priority
6148,spec_prior,spec_prior
6149,not_recom,not_recom
6150,priority,priority
6151,spec_prior,spec_prior
6152,not_recom,not_recom
6153,spec_prior,priority
6154,spec_prior,spec_prior
6155,not_recom,not_recom
6156,priority,priority
6157,priority,priority
6158,not_recom,not_recom
6159,priority,priority
6160,priority,priority
6161,not_recom,not_recom
6162,priority,priority
6163,priority,spec_prior
6164,not_recom,not_recom
6165,priority,priority
6166,spec_prior,priority
6167,not_recom,not_recom
6168,priority,priority
6169,spec_prior,spec_prior
6170,not_recom,not_recom
6171,spec_prior,spec_prior
6172,spec_prior,spec_prior
6173,not_recom,not_recom
6174,priority,priority
6175,spec_prior,spec_prior
6176,not_recom,not_recom
6177,priority,priority
6178,spec_prior,spec_prior
6179,not_recom,not_recom
6180,spec_prior,priority
6181,spec_prior,priority
6182,not_recom,not_recom
6183,priority,priority
6184,spec_prior,spec_prior
6185,not_recom,not_recom
6186,priority,priority
6187,spec_prior,priority
6188,not_recom,not_recom
6189,spec_prior,spec_prior
6190,spec_prior,priority
6191,not_recom,not_recom
6192,priority,priority
6193,spec_prior,spec_prior
6194,not_recom,not_recom
6195,priority,priority
6196,spec_prior,spec_prior
6197,not_recom,not_recom
6198,spec_prior,spec_prior
6199,spec_prior,spec_prior
6200,not_recom,not_recom
6201,priority,priority
6202,spec_prior,priority
6203,not_recom,not_recom
6204,priority,priority
6205,spec_prior,spec_prior
6206,not_recom,not_recom
6207,spec_prior,priority
6208,spec_prior,spec_prior
6209,not_recom,not_recom
6210,priority,priority
6211,priority,spec_prior
6212,not_recom,not_recom
6213,priority,priority
6214,priority,priority
6215,not_recom,not_recom
6216,priority,priority
6217,priority,priority
6218,not_recom,not_recom
6219,priority,priority
6220,spec_prior,priority
6221,not_recom,not_recom
6222,priority,priority
6223,spec_prior,priority
6224,not_recom,not_recom
6225,spec_prior,spec_prior
6226,spec_prior,spec_prior
6227,not_recom,not_recom
6228,priority,priority
6229,spec_prior,spec_prior
6230,not_recom,not_recom
6231,priority,priority
6232,spec_prior,priority
6233,not_recom,not_recom
6234,spec_prior,spec_prior
6235,spec_prior,spec_prior
6236,not_recom,not_recom
6237,priority,priority
6238,spec_prior,spec_prior
6239,not_recom,not_recom
6240,priority,priority
6241,spec_prior,priority
6242,not_recom,not_recom
6243,spec_prior,spec_prior
6244,spec_prior,spec_prior
6245,not_recom,not_recom
6246,priority,priority
6247,spec_prior,spec_prior
6248,not_recom,not_recom
6249,priority,priority
6250,spec_prior,spec_prior
6251,not_recom,not_recom
6252,spec_prior,spec_prior
6253,spec_prior,spec_prior
6254,not_recom,not_recom
6255,priority,priority
6256,spec_prior,spec_prior
6257,not_recom,not_recom
6258,priority,priority
6259,spec_prior,spec_prior
6260,not_recom,not_recom
6261,spec_prior,spec_prior
6262,spec_prior,spec_prior
6263,not_recom,not_recom
6264,priority,priority
6265,priority,priority
6266,not_recom,not_recom
6267,priority,priority
6268,priority,priority
6269,not_recom,not_recom
6270,priority,priority
6271,priority,priority
6272,not_recom,not_recom
6273,priority,priority
6274,priority,spec_prior
6275,not_recom,not_recom
6276,priority,priority
6277,priority,priority
6278,not_recom,not_recom
6279,priority,spec_prior
6280,priority,spec_prior
6281,not_recom,not_recom
6282,priority,priority
6283,priority,priority
6284,not_recom,not_recom
6285,priority,priority
6286,priority,priority
6287,not_recom,not_recom
6288,priority,spec_prior
6289,priority,spec_prior
6290,not_recom,not_recom
6291,priority,priority
6292,priority,spec_prior
6293,not_recom,not_recom
6294,priority,priority
6295,priority,spec_prior
6296,not_recom,not_recom
6297,priority,priority
6298,priority,priority
6299,not_recom,not_recom
6300,priority,priority
6301,spec_prior,spec_prior
6302,not_recom,not_recom
6303,priority,priority
6304,spec_prior,spec_prior
6305,not_recom,not_recom
6306,spec_prior,priority
6307,spec_prior,spec_prior
6308,not_recom,not_recom
6309,priority,priority
6310,spec_prior,spec_prior
6311,not_recom,not_recom
6312,priority,priority
6313,spec_prior,priority
6314,not_recom,not_recom
6315,spec_prior,spec_prior
6316,spec_prior,priority
6317,not_recom,not_recom
6318,priority,priority
6319,priority,priority
6320,not_recom,not_recom
6321,priority,priority
6322,priority,priority
6323,not_recom,not_recom
6324,priority,priority
6325,priority,priority
6326,not_recom,not_recom
6327,priority,priority
6328,priority,priority
6329,not_recom,not_recom
6330,priority,priority
6331,priority,spec_prior
6332,not_recom,not_recom
6333,priority,spec_prior
6334,priority,priority
6335,not_recom,not_recom
6336,priority,priority
6337,priority,priority
6338,not_recom,not_recom
6339,priority,priority
6340,priority,spec_prior
6341,not_recom,not_recom
6342,priority,priority
6343,priority,priority
6344,not_recom,not_recom
6345,priority,priority
6346,priority,spec_prior
6347,not_recom,not_recom
6348,priority,priority
6349,priority,priority
6350,not_recom,not_recom
6351,priority,spec_prior
6352,priority,priority
6353,not_recom,not_recom
6354,priority,priority
6355,spec_prior,spec_prior
6356,not_recom,not_recom
6357,priority,priority
6358,spec_prior,spec_prior
6359,not_recom,not_recom
6360,spec_prior,spec_prior
6361,spec_prior,spec_prior
6362,not_recom,not_recom
6363,priority,priority
6364,spec_prior,priority
6365,not_recom,not_recom
6366,priority,priority
6367,spec_prior,spec_prior
6368,not_recom,not_recom
6369,spec_prior,spec_prior
6370,spec_prior,spec_prior
6371,not_recom,not_recom
6372,priority,priority
6373,priority,priority
6374,not_recom,not_recom
6375,priority,priority
6376,priority,priority
6377,not_recom,not_recom
6378,priority,priority
6379,priority,priority
6380,not_recom,not_recom
6381,priority,priority
6382,spec_prior,spec_prior
6383,not_recom,not_recom
6384,priority,spec_prior
6385,spec_prior,spec_prior
6386,not_recom,not_recom
6387,spec_prior,spec_prior
6388,spec_prior,spec_prior
6389,not_recom,not_recom
6390,priority,spec_prior
6391,spec_prior,spec_prior
6392,not_recom,not_recom
6393,priority,priority
6394,spec_prior,spec_prior
6395,not_recom,not_recom
6396,spec_prior,priority
6397,spec_prior,spec_prior
6398,not_recom,not_recom
6399,priority,priority
6400,spec_prior,spec_prior
6401,not_recom,not_recom
6402,priority,priority
6403,spec_prior,priority
6404,not_recom,not_recom
6405,spec_prior,spec_prior
6406,spec_prior,spec_prior
6407,not_recom,not_recom
6408,priority,priority
6409,spec_prior,spec_prior
6410,not_recom,not_recom
6411,priority,priority
6412,spec_prior,spec_prior
6413,not_recom,not_recom
6414,spec_prior,spec_prior
6415,spec_prior,spec_prior
6416,not_recom,not_recom
6417,priority,priority
6418,spec_prior,spec_prior
6419,not_recom,not_recom
6420,priority,priority
6421,spec_prior,spec_prior
6422,not_recom,not_recom
6423,spec_prior,spec_prior
6424,spec_prior,spec_prior
6425,not_recom,not_recom
6426,priority,priority
6427,priority,priority
6428,not_recom,not_recom
6429,priority,priority
6430,priority,priority
6431,not_recom,not_recom
6432,priority,priority
6433,priority,spec_prior
6434,not_recom,not_recom
6435,priority,spec_prior
6436,spec_prior,spec_prior
6437,not_recom,not_recom
6438,priority,priority
6439,spec_prior,spec_prior
6440,not_recom,not_recom
6441,spec_prior,spec_prior
6442,spec_prior,spec_prior
6443,not_recom,not_recom
6444,priority,priority
6445,spec_prior,spec_prior
6446,not_recom,not_recom
6447,priority,priority
6448,spec_prior,spec_prior
6449,not_recom,not_recom
6450,spec_prior,priority
6451,spec_prior,priority
6452,not_recom,not_recom
6453,priority,priority
6454,spec_prior,spec_prior
6455,not_recom,not_recom
6456,priority,priority
6457,spec_prior,spec_prior
6458,not_recom,not_recom
6459,spec_prior,spec_prior
6460,spec_prior,spec_prior
6461,not_recom,not_recom
6462,priority,priority
6463,spec_prior,spec_prior
6464,not_recom,not_recom
6465,priority,priority
6466,spec_prior,spec_prior
6467,not_recom,not_recom
6468,spec_prior,spec_prior
6469,spec_prior,spec_prior
6470,not_recom,not_recom
6471,priority,priority
6472,spec_prior,spec_prior
6473,not_recom,not_recom
6474,priority,priority
6475,spec_prior,spec_prior
6476,not_recom,not_recom
6477,spec_prior,spec_prior
6478,spec_prior,spec_prior
6479,not_recom,not_recom
6480,priority,priority
6481,priority,priority
6482,not_recom,not_recom
6483,priority,priority
6484,priority,priority
6485,not_recom,not_recom
6486,priority,priority
6487,priority,priority
6488,not_recom,not_recom
6489,priority,priority
6490,priority,priority
6491,not_recom,not_recom
6492,priority,priority
6493,priority,priority
6494,not_recom,not_recom
6495,priority,priority
6496,priority,spec_prior
6497,not_recom,not_recom
6498,priority,priority
6499,priority,priority
6500,not_recom,not_recom
6501,priority,priority
6502,priority,priority
6503,not_recom,not_recom
6504,priority,priority
6505,priority,priority
6506,not_recom,not_recom
6507,priority,priority
6508,priority,spec_prior
6509,not_recom,not_recom
6510,priority,priority
6511,priority,priority
6512,not_recom,not_recom
6513,priority,spec_prior
6514,priority,priority
6515,not_recom,not_recom
6516,priority,priority
6517,spec_prior,priority
6518,not_recom,not_recom
6519,priority,priority
6520,spec_prior,spec_prior
6521,not_recom,not_recom
6522,spec_prior,priority
6523,spec_prior,spec_prior
6524,not_recom,not_recom
6525,priority,priority
6526,spec_prior,spec_prior
6527,not_recom,not_recom
6528,priority,priority
6529,spec_prior,spec_prior
6530,not_recom,not_recom
6531,spec_prior,spec_prior
6532,spec_prior,priority
6533,not_recom,not_recom
6534,priority,priority
6535,priority,priority
6536,not_recom,not_recom
6537,priority,priority
6538,priority,priority
6539,not_recom,not_recom
6540,priority,priority
6541,priority,priority
6542,not_recom,not_recom
6543,priority,priority
6544,spec_prior,priority
6545,not_recom,not_recom
6546,priority,priority
6547,spec_prior,spec_prior
6548,not_recom,not_recom
6549,spec_prior,spec_prior
6550,spec_prior,priority
6551,not_recom,not_recom
6552,priority,priority
6553,spec_prior,priority
6554,not_recom,not_recom
6555,priority,priority
6556,spec_prior,spec_prior
6557,not_recom,not_recom
6558,spec_prior,priority
6559,spec_prior,spec_prior
6560,not_recom,not_recom
6561,priority,priority
6562,spec_prior,spec_prior
6563,not_recom,not_recom
6564,priority,priority
6565,spec_prior,spec_prior
6566,not_recom,not_recom
6567,spec_prior,priority
6568,spec_prior,spec_prior
6569,not_recom,not_recom
6570,priority,priority
6571,spec_prior,spec_prior
6572,not_recom,not_recom
6573,priority,priority
6574,spec_prior,spec_prior
6575,not_recom,not_recom
6576,spec_prior,spec_prior
6577,spec_prior,priority
6578,not_recom,not_recom
6579,priority,priority
6580,spec_prior,spec_prior
6581,not_recom,not_recom
6582,priority,priority
6583,spec_prior,spec_prior
6584,not_recom,not_recom
6585,spec_prior,spec_prior
6586,spec_prior,spec_prior
6587,not_recom,not_recom
6588,priority,priority
6589,priority,priority
6590,not_recom,not_recom
6591,priority,priority
6592,priority,spec_prior
6593,not_recom,not_recom
6594,priority,spec_prior
6595,priority,priority
6596,not_recom,not_recom
6597,priority,priority
6598,spec_prior,spec_prior
6599,not_recom,not_recom
6600,priority,priority
6601,spec_prior,spec_prior
6602,not_recom,not_recom
6603,spec_prior,priority
6604,spec_prior,priority
6605,not_recom,not_recom
6606,priority,priority
6607,spec_prior,spec_prior
6608,not_recom,not_recom
6609,priority,priority
6610,spec_prior,spec_prior
6611,not_recom,not_recom
6612,spec_prior,priority
6613,spec_prior,spec_prior
6614,not_recom,not_recom
6615,priority,priority
6616,spec_prior,spec_prior
6617,not_recom,not_recom
6618,priority,priority
6619,spec_prior,spec_prior
6620,not_recom,not_recom
6621,spec_prior,spec_prior
6622,spec_prior,spec_prior
6623,not_recom,not_recom
6624,priority,priority
6625,spec_prior,priority
6626,not_recom,not_recom
6627,priority,priority
6628,spec_prior,spec_prior
6629,not_recom,not_recom
6630,spec_prior,priority
6631,spec_prior,spec_prior
6632,not_recom,not_recom
6633,priority,priority
6634,spec_prior,spec_prior
6635,not_recom,not_recom
6636,priority,priority
6637,spec_prior,spec_prior
6638,not_recom,not_recom
6639,spec_prior,spec_prior
6640,spec_prior,spec_prior
6641,not_recom,not_recom
6642,priority,priority
6643,priority,priority
6644,not_recom,not_recom
6645,priority,priority
6646,priority,priority
6647,not_recom,not_recom
6648,priority,priority
6649,priority,priority
6650,not_recom,not_recom
6651,priority,priority
6652,spec_prior,spec_prior
6653,not_recom,not_recom
6654,priority,priority
6655,spec_prior,spec_prior
6656,not_recom,not_recom
6657,spec_prior,spec_prior
6658,spec_prior,spec_prior
6659,not_recom,not_recom
6660,priority,priority
6661,spec_prior,spec_prior
6662,not_recom,not_recom
6663,priority,priority
6664,spec_prior,spec_prior
6665,not_recom,not_recom
6666,spec_prior,priority
6667,spec_prior,spec_prior
6668,not_recom,not_recom
6669,priority,priority
6670,spec_prior,spec_prior
6671,not_recom,not_recom
6672,priority,priority
6673,spec_prior,spec_prior
6674,not_recom,not_recom
6675,spec_prior,spec_prior
6676,spec_prior,spec_prior
6677,not_recom,not_recom
6678,priority,spec_prior
6679,spec_prior,priority
6680,not_recom,not_recom
6681,priority,priority
6682,spec_prior,spec_prior
6683,not_recom,not_recom
6684,spec_prior,spec_prior
6685,spec_prior,spec_prior
6686,not_recom,not_recom
6687,priority,spec_prior
6688,spec_prior,spec_prior
6689,not_recom,not_recom
6690,priority,priority
6691,spec_prior,spec_prior
6692,not_recom,not_recom
6693,spec_prior,spec_prior
6694,spec_prior,spec_prior
6695,not_recom,not_recom
6696,priority,priority
6697,priority,priority
6698,not_recom,not_recom
6699,priority,priority
6700,priority,priority
6701,not_recom,not_recom
6702,priority,priority
6703,priority,priority
6704,not_recom,not_recom
6705,priority,priority
6706,spec_prior,priority
6707,not_recom,not_recom
6708,priority,priority
6709,spec_prior,spec_prior
6710,not_recom,not_recom
6711,spec_prior,priority
6712,spec_prior,spec_prior
6713,not_recom,not_recom
6714,priority,priority
6715,spec_prior,spec_prior
6716,not_recom,not_recom
6717,priority,priority
6718,spec_prior,priority
6719,not_recom,not_recom
6720,spec_prior,priority
6721,spec_prior,spec_prior
6722,not_recom,not_recom
6723,priority,priority
6724,spec_prior,spec_prior
6725,not_recom,not_recom
6726,priority,priority
6727,spec_prior,spec_prior
6728,not_recom,not_recom
6729,spec_prior,priority
6730,spec_prior,priority
6731,not_recom,not_recom
6732,priority,priority
6733,spec_prior,priority
6734,not_recom,not_recom
6735,priority,priority
6736,spec_prior,spec_prior
6737,not_recom,not_recom
6738,spec_prior,spec_prior
6739,spec_prior,spec_prior
6740,not_recom,not_recom
6741,priority,priority
6742,spec_prior,spec_prior
6743,not_recom,not_recom
6744,priority,priority
6745,spec_prior,spec_prior
6746,not_recom,not_recom
6747,spec_prior,priority
6748,spec_prior,spec_prior
6749,not_recom,not_recom
6750,priority,priority
6751,priority,priority
6752,not_recom,not_recom
6753,priority,priority
6754,priority,spec_prior
6755,not_recom,not_recom
6756,priority,priority
6757,priority,priority
6758,not_recom,not_recom
6759,priority,priority
6760,spec_prior,priority
6761,not_recom,not_recom
6762,priority,priority
6763,spec_prior,spec_prior
6764,not_recom,not_recom
6765,spec_prior,priority
6766,spec_prior,spec_prior
6767,not_recom,not_recom
6768,priority,priority
6769,spec_prior,spec_prior
6770,not_recom,not_recom
6771,priority,priority
6772,spec_prior,spec_prior
6773,not_recom,not_recom
6774,spec_prior,priority
6775,spec_prior,spec_prior
6776,not_recom,not_recom
6777,priority,spec_prior
6778,spec_prior,spec_prior
6779,not_recom,not_recom
6780,priority,priority
6781,spec_prior,spec_prior
6782,not_recom,not_recom
6783,spec_prior,spec_prior
6784,spec_prior,spec_prior
6785,not_recom,not_recom
6786,priority,priority
6787,spec_prior,priority
6788,not_recom,not_recom
6789,priority,spec_prior
6790,spec_prior,priority
6791,not_recom,not_recom
6792,spec_prior,spec_prior
6793,spec_prior,spec_prior
6794,not_recom,not_recom
6795,priority,priority
6796,spec_prior,spec_prior
6797,not_recom,not_recom
6798,priority,priority
6799,spec_prior,spec_prior
6800,not_recom,not_recom
6801,spec_prior,spec_prior
6802,spec_prior,spec_prior
6803,not_recom,not_recom
6804,priority,priority
6805,priority,priority
6806,not_recom,not_recom
6807,priority,priority
6808,priority,priority
6809,not_recom,not_recom
6810,priority,priority
6811,priority,priority
6812,not_recom,not_recom
6813,priority,priority
6814,spec_prior,spec_prior
6815,not_recom,not_recom
6816,priority,spec_prior
6817,spec_prior,spec_prior
6818,not_recom,not_recom
6819,spec_prior,spec_prior
6820,spec_prior,spec_prior
6821,not_recom,not_recom
6822,priority,priority
6823,spec_prior,priority
6824,not_recom,not_recom
6825,priority,priority
6826,spec_prior,spec_prior
6827,not_recom,not_recom
6828,spec_prior,spec_prior
6829,spec_prior,spec_prior
6830,not_recom,not_recom
6831,priority,priority
6832,spec_prior,spec_prior
6833,not_recom,not_recom
6834,priority,priority
6835,spec_prior,spec_prior
6836,not_recom,not_recom
6837,spec_prior,priority
6838,spec_prior,spec_prior
6839,not_recom,not_recom
6840,priority,priority
6841,spec_prior,spec_prior
6842,not_recom,not_recom
6843,priority,priority
6844,spec_prior,spec_prior
6845,not_recom,not_recom
6846,spec_prior,spec_prior
6847,spec_prior,spec_prior
6848,not_recom,not_recom
6849,priority,priority
6850,spec_prior,spec_prior
6851,not_recom,not_recom
6852,priority,priority
6853,spec_prior,priority
6854,not_recom,not_recom
6855,spec_prior,spec_prior
6856,spec_prior,spec_prior
6857,not_recom,not_recom
6858,priority,priority
6859,priority,priority
6860,not_recom,not_recom
6861,priority,priority
6862,priority,priority
6863,not_recom,not_recom
6864,priority,priority
6865,priority,priority
6866,not_recom,not_recom
6867,priority,priority
6868,spec_prior,spec_prior
6869,not_recom,not_recom
6870,priority,priority
6871,spec_prior,spec_prior
6872,not_recom,not_recom
6873,spec_prior,spec_prior
6874,spec_prior,spec_prior
6875,not_recom,not_recom
6876,priority,priority
6877,spec_prior,spec_prior
6878,not_recom,not_recom
6879,priority,priority
6880,spec_prior,spec_prior
6881,not_recom,not_recom
6882,spec_prior,spec_prior
6883,spec_prior,spec_prior
6884,not_recom,not_recom
6885,priority,priority
6886,spec_prior,spec_prior
6887,not_recom,not_recom
6888,priority,priority
6889,spec_prior,spec_prior
6890,not_recom,not_recom
6891,spec_prior,spec_prior
6892,spec_prior,spec_prior
6893,not_recom,not_recom
6894,priority,priority
6895,spec_prior,spec_prior
6896,not_recom,not_recom
6897,priority,priority
6898,spec_prior,spec_prior
6899,not_recom,not_recom
6900,spec_prior,priority
6901,spec_prior,spec_prior
6902,not_recom,not_recom
6903,priority,priority
6904,spec_prior,spec_prior
6905,not_recom,not_recom
6906,priority,priority
6907,spec_prior,spec_prior
6908,not_recom,not_recom
6909,spec_prior,spec_prior
6910,spec_prior,spec_prior
6911,not_recom,not_recom
6912,priority,priority
6913,priority,spec_prior
6914,not_recom,not_recom
6915,priority,priority
6916,priority,spec_prior
6917,not_recom,not_recom
6918,priority,priority
6919,priority,priority
6920,not_recom,not_recom
6921,priority,priority
6922,spec_prior,spec_prior
6923,not_recom,not_recom
6924,priority,spec_prior
6925,spec_prior,priority
6926,not_recom,not_recom
6927,spec_prior,spec_prior
6928,spec_prior,priority
6929,not_recom,not_recom
6930,priority,priority
6931,spec_prior,spec_prior
6932,not_recom,not_recom
6933,priority,priority
6934,spec_prior,spec_prior
6935,not_recom,not_recom
6936,spec_prior,spec_prior
6937,spec_prior,spec_prior
6938,not_recom,not_recom
6939,priority,priority
6940,spec_prior,spec_prior
6941,not_recom,not_recom
6942,priority,priority
6943,spec_prior,spec_prior
6944,not_recom,not_recom
6945,spec_prior,spec_prior
6946,spec_prior,spec_prior
6947,not_recom,not_recom
6948,priority,spec_prior
6949,spec_prior,spec_prior
6950,not_recom,not_recom
6951,priority,priority
6952,spec_prior,spec_prior
6953,not_recom,not_recom
6954,spec_prior,spec_prior
6955,spec_prior,spec_prior
6956,not_recom,not_recom
6957,priority,spec_prior
6958,spec_prior,spec_prior
6959,not_recom,not_recom
6960,priority,priority
6961,spec_prior,spec_prior
6962,not_recom,not_recom
6963,spec_prior,spec_prior
6964,spec_prior,spec_prior
6965,not_recom,not_recom
6966,priority,priority
6967,spec_prior,priority
6968,not_recom,not_recom
6969,priority,priority
6970,spec_prior,priority
6971,not_recom,not_recom
6972,spec_prior,spec_prior
6973,spec_prior,spec_prior
6974,not_recom,not_recom
6975,priority,priority
6976,spec_prior,spec_prior
6977,not_recom,not_recom
6978,priority,spec_prior
6979,spec_prior,spec_prior
6980,not_recom,not_recom
6981,spec_prior,spec_prior
6982,spec_prior,spec_prior
6983,not_recom,not_recom
6984,priority,priority
6985,spec_prior,spec_prior
6986,not_recom,not_recom
6987,priority,priority
6988,spec_prior,spec_prior
6989,not_recom,not_recom
6990,spec_prior,spec_prior
6991,spec_prior,spec_prior
6992,not_recom,not_recom
6993,priority,spec_prior
6994,spec_prior,spec_prior
6995,not_recom,not_recom
6996,priority,priority
6997,spec_prior,spec_prior
6998,not_recom,not_recom
6999,spec_prior,spec_prior
7000,spec_prior,spec_prior
7001,not_recom,not_recom
7002,spec_prior,spec_prior
7003,spec_prior,spec_prior
7004,not_recom,not_recom
7005,spec_prior,spec_prior
7006,spec_prior,spec_prior
7007,not_recom,not_recom
7008,spec_prior,spec_prior
7009,spec_prior,spec_prior
7010,not_recom,not_recom
7011,spec_prior,spec_prior
7012,spec_prior,spec_prior
7013,not_recom,not_recom
7014,spec_prior,priority
7015,spec_prior,spec_prior
7016,not_recom,not_recom
7017,spec_prior,spec_prior
7018,spec_prior,spec_prior
7019,not_recom,not_recom
7020,priority,spec_prior
7021,spec_prior,priority
7022,not_recom,not_recom
7023,priority,priority
7024,spec_prior,spec_prior
7025,not_recom,not_recom
7026,spec_prior,spec_prior
7027,spec_prior,spec_prior
7028,not_recom,not_recom
7029,spec_prior,spec_prior
7030,spec_prior,spec_prior
7031,not_recom,not_recom
7032,spec_prior,spec_prior
7033,spec_prior,spec_prior
7034,not_recom,not_recom
7035,spec_prior,spec_prior
7036,spec_prior,spec_prior
7037,not_recom,not_recom
7038,spec_prior,spec_prior
7039,spec_prior,spec_prior
7040,not_recom,not_recom
7041,spec_prior,spec_prior
7042,spec_prior,spec_prior
7043,not_recom,not_recom
7044,spec_prior,spec_prior
7045,spec_prior,spec_prior
7046,not_recom,not_recom
7047,spec_prior,spec_prior
7048,spec_prior,priority
7049,not_recom,not_recom
7050,spec_prior,priority
7051,spec_prior,spec_prior
7052,not_recom,not_recom
7053,spec_prior,spec_prior
7054,spec_prior,spec_prior
7055,not_recom,not_recom
7056,spec_prior,spec_prior
7057,spec_prior,spec_prior
7058,not_recom,not_recom
7059,spec_prior,spec_prior
7060,spec_prior,spec_prior
7061,not_recom,not_recom
7062,spec_prior,spec_prior
7063,spec_prior,spec_prior
7064,not_recom,not_recom
7065,spec_prior,priority
7066,spec_prior,spec_prior
7067,not_recom,not_recom
7068,spec_prior,spec_prior
7069,spec_prior,spec_prior
7070,not_recom,not_recom
7071,spec_prior,spec_prior
7072,spec_prior,spec_prior
7073,not_recom,not_recom
7074,priority,priority
7075,spec_prior,spec_prior
7076,not_recom,not_recom
7077,priority,spec_prior
7078,spec_prior,spec_prior
7079,not_recom,not_recom
7080,spec_prior,spec_prior
7081,spec_prior,spec_prior
7082,not_recom,not_recom
7083,spec_prior,spec_prior
7084,spec_prior,spec_prior
7085,not_recom,not_recom
7086,spec_prior,spec_prior
7087,spec_prior,spec_prior
7088,not_recom,not_recom
7089,spec_prior,spec_prior
7090,spec_prior,spec_prior
7091,not_recom,not_recom
7092,spec_prior,spec_prior
7093,spec_prior,spec_prior
7094,not_recom,not_recom
7095,spec_prior,spec_prior
7096,spec_prior,spec_prior
7097,not_recom,not_recom
7098,spec_prior,spec_prior
7099,spec_prior,spec_prior
7100,not_recom,not_recom
7101,spec_prior,priority
7102,spec_prior,spec_prior
7103,not_recom,not_recom
7104,spec_prior,spec_prior
7105,spec_prior,spec_prior
7106,not_recom,not_recom
7107,spec_prior,spec_prior
7108,spec_prior,spec_prior
7109,not_recom,not_recom
7110,spec_prior,priority
7111,spec_prior,spec_prior
7112,not_recom,not_recom
7113,spec_prior,spec_prior
7114,spec_prior,spec_prior
7115,not_recom,not_recom
7116,spec_prior,spec_prior
7117,spec_prior,spec_prior
7118,not_recom,not_recom
7119,spec_prior,spec_prior
7120,spec_prior,spec_prior
7121,not_recom,not_recom
7122,spec_prior,spec_prior
7123,spec_prior,spec_prior
7124,not_recom,not_recom
7125,spec_prior,spec_prior
7126,spec_prior,spec_prior
7127,not_recom,not_recom
7128,priority,priority
7129,spec_prior,spec_prior
7130,not_recom,not_recom
7131,priority,priority
7132,spec_prior,spec_prior
7133,not_recom,not_recom
7134,spec_prior,spec_prior
7135,spec_prior,priority
7136,not_recom,not_recom
7137,priority,priority
7138,spec_prior,spec_prior
7139,not_recom,not_recom
7140,priority,spec_prior
7141,spec_prior,spec_prior
7142,not_recom,not_recom
7143,spec_prior,spec_prior
7144,spec_prior,priority
7145,not_recom,not_recom
7146,priority,spec_prior
7147,spec_prior,spec_prior
7148,not_recom,not_recom
7149,priority,priority
7150,spec_prior,spec_prior
7151,not_recom,not_recom
7152,spec_prior,spec_prior
7153,spec_prior,spec_prior
7154,not_recom,not_recom
7155,priority,priority
7156,spec_prior,spec_prior
7157,not_recom,not_recom
7158,priority,priority
7159,spec_prior,spec_prior
7160,not_recom,not_recom
7161,spec_prior,priority
7162,spec_prior,priority
7163,not_recom,not_recom
7164,spec_prior,priority
7165,spec_prior,spec_prior
7166,not_recom,not_recom
7167,spec_prior,priority
7168,spec_prior,spec_prior
7169,not_recom,not_recom
7170,spec_prior,spec_prior
7171,spec_prior,spec_prior
7172,not_recom,not_recom
7173,spec_prior,priority
7174,spec_prior,spec_prior
7175,not_recom,not_recom
7176,spec_prior,priority
7177,spec_prior,spec_prior
7178,not_recom,not_recom
7179,spec_prior,spec_prior
7180,spec_prior,spec_prior
7181,not_recom,not_recom
7182,priority,priority
7183,spec_prior,spec_prior
7184,not_recom,not_recom
7185,priority,priority
7186,spec_prior,spec_prior
7187,not_recom,not_recom
7188,spec_prior,priority
7189,spec_prior,priority
7190,not_recom,not_recom
7191,priority,priority
7192,spec_prior,spec_prior
7193,not_recom,not_recom
7194,priority,very_recom
7195,spec_prior,spec_prior
7196,not_recom,not_recom
7197,spec_prior,spec_prior
7198,spec_prior,spec_prior
7199,not_recom,not_recom
7200,priority,spec_prior
7201,spec_prior,spec_prior
7202,not_recom,not_recom
7203,priority,priority
7204,spec_prior,spec_prior
7205,not_recom,not_recom
7206,spec_prior,spec_prior
7207,spec_prior,spec_prior
7208,not_recom,not_recom
7209,priority,spec_prior
7210,spec_prior,spec_prior
7211,not_recom,not_recom
7212,priority,priority
7213,spec_prior,spec_prior
7214,not_recom,not_recom
7215,spec_prior,spec_prior
7216,spec_prior,spec_prior
